,filename,label
242,64440803f87b4843_17867.jpg,Lymphangiectasia
243,64440803f87b4843_17866.jpg,Lymphangiectasia
244,64440803f87b4843_17865.jpg,Lymphangiectasia
245,64440803f87b4843_17864.jpg,Lymphangiectasia
246,64440803f87b4843_17863.jpg,Lymphangiectasia
247,64440803f87b4843_17862.jpg,Lymphangiectasia
248,64440803f87b4843_17861.jpg,Lymphangiectasia
249,64440803f87b4843_17860.jpg,Lymphangiectasia
250,64440803f87b4843_17859.jpg,Lymphangiectasia
251,64440803f87b4843_17858.jpg,Lymphangiectasia
252,64440803f87b4843_17857.jpg,Lymphangiectasia
253,64440803f87b4843_17856.jpg,Lymphangiectasia
254,64440803f87b4843_17855.jpg,Lymphangiectasia
255,64440803f87b4843_17854.jpg,Lymphangiectasia
256,64440803f87b4843_17853.jpg,Lymphangiectasia
257,64440803f87b4843_17852.jpg,Lymphangiectasia
258,64440803f87b4843_17851.jpg,Lymphangiectasia
259,64440803f87b4843_17850.jpg,Lymphangiectasia
260,64440803f87b4843_17849.jpg,Lymphangiectasia
261,64440803f87b4843_17848.jpg,Lymphangiectasia
262,64440803f87b4843_17847.jpg,Lymphangiectasia
263,64440803f87b4843_17846.jpg,Lymphangiectasia
264,64440803f87b4843_17845.jpg,Lymphangiectasia
265,64440803f87b4843_17844.jpg,Lymphangiectasia
266,64440803f87b4843_17843.jpg,Lymphangiectasia
267,64440803f87b4843_17842.jpg,Lymphangiectasia
268,64440803f87b4843_17841.jpg,Lymphangiectasia
269,64440803f87b4843_17840.jpg,Lymphangiectasia
270,64440803f87b4843_17839.jpg,Lymphangiectasia
271,64440803f87b4843_17838.jpg,Lymphangiectasia
272,64440803f87b4843_17837.jpg,Lymphangiectasia
273,64440803f87b4843_17836.jpg,Lymphangiectasia
274,64440803f87b4843_17835.jpg,Lymphangiectasia
275,64440803f87b4843_17834.jpg,Lymphangiectasia
276,64440803f87b4843_17833.jpg,Lymphangiectasia
277,64440803f87b4843_17832.jpg,Lymphangiectasia
278,64440803f87b4843_17831.jpg,Lymphangiectasia
279,64440803f87b4843_17830.jpg,Lymphangiectasia
280,64440803f87b4843_17829.jpg,Lymphangiectasia
281,64440803f87b4843_17828.jpg,Lymphangiectasia
282,64440803f87b4843_17827.jpg,Lymphangiectasia
283,64440803f87b4843_17826.jpg,Lymphangiectasia
284,64440803f87b4843_17825.jpg,Lymphangiectasia
285,64440803f87b4843_17824.jpg,Lymphangiectasia
286,64440803f87b4843_17823.jpg,Lymphangiectasia
287,64440803f87b4843_17822.jpg,Lymphangiectasia
288,64440803f87b4843_17821.jpg,Lymphangiectasia
289,64440803f87b4843_17820.jpg,Lymphangiectasia
290,64440803f87b4843_17819.jpg,Lymphangiectasia
291,64440803f87b4843_17818.jpg,Lymphangiectasia
292,64440803f87b4843_13761.jpg,Lymphangiectasia
293,64440803f87b4843_13760.jpg,Lymphangiectasia
294,64440803f87b4843_13759.jpg,Lymphangiectasia
295,64440803f87b4843_13758.jpg,Lymphangiectasia
296,64440803f87b4843_13757.jpg,Lymphangiectasia
297,64440803f87b4843_13756.jpg,Lymphangiectasia
298,64440803f87b4843_13755.jpg,Lymphangiectasia
299,64440803f87b4843_13754.jpg,Lymphangiectasia
300,64440803f87b4843_13753.jpg,Lymphangiectasia
301,64440803f87b4843_13752.jpg,Lymphangiectasia
302,64440803f87b4843_13751.jpg,Lymphangiectasia
303,64440803f87b4843_13750.jpg,Lymphangiectasia
304,64440803f87b4843_13749.jpg,Lymphangiectasia
305,64440803f87b4843_13748.jpg,Lymphangiectasia
306,64440803f87b4843_13747.jpg,Lymphangiectasia
307,64440803f87b4843_13746.jpg,Lymphangiectasia
308,64440803f87b4843_13745.jpg,Lymphangiectasia
309,64440803f87b4843_13744.jpg,Lymphangiectasia
310,64440803f87b4843_13743.jpg,Lymphangiectasia
311,64440803f87b4843_13742.jpg,Lymphangiectasia
312,64440803f87b4843_13741.jpg,Lymphangiectasia
313,64440803f87b4843_13740.jpg,Lymphangiectasia
314,64440803f87b4843_13739.jpg,Lymphangiectasia
315,64440803f87b4843_13738.jpg,Lymphangiectasia
316,64440803f87b4843_13737.jpg,Lymphangiectasia
317,64440803f87b4843_13736.jpg,Lymphangiectasia
318,64440803f87b4843_13735.jpg,Lymphangiectasia
319,64440803f87b4843_13734.jpg,Lymphangiectasia
320,64440803f87b4843_13733.jpg,Lymphangiectasia
321,64440803f87b4843_13732.jpg,Lymphangiectasia
322,64440803f87b4843_13731.jpg,Lymphangiectasia
323,64440803f87b4843_13730.jpg,Lymphangiectasia
324,64440803f87b4843_13729.jpg,Lymphangiectasia
325,64440803f87b4843_21885.jpg,Lymphangiectasia
326,64440803f87b4843_21884.jpg,Lymphangiectasia
327,64440803f87b4843_21880.jpg,Lymphangiectasia
328,64440803f87b4843_21879.jpg,Lymphangiectasia
329,64440803f87b4843_21840.jpg,Lymphangiectasia
330,64440803f87b4843_21833.jpg,Lymphangiectasia
331,64440803f87b4843_21832.jpg,Lymphangiectasia
332,64440803f87b4843_21827.jpg,Lymphangiectasia
333,64440803f87b4843_21826.jpg,Lymphangiectasia
334,64440803f87b4843_21825.jpg,Lymphangiectasia
335,64440803f87b4843_21824.jpg,Lymphangiectasia
336,64440803f87b4843_21823.jpg,Lymphangiectasia
337,64440803f87b4843_21822.jpg,Lymphangiectasia
338,64440803f87b4843_21821.jpg,Lymphangiectasia
339,64440803f87b4843_21820.jpg,Lymphangiectasia
340,64440803f87b4843_21819.jpg,Lymphangiectasia
341,64440803f87b4843_21818.jpg,Lymphangiectasia
342,64440803f87b4843_21817.jpg,Lymphangiectasia
343,64440803f87b4843_21816.jpg,Lymphangiectasia
344,64440803f87b4843_21815.jpg,Lymphangiectasia
345,64440803f87b4843_21814.jpg,Lymphangiectasia
346,64440803f87b4843_21813.jpg,Lymphangiectasia
347,64440803f87b4843_21812.jpg,Lymphangiectasia
348,64440803f87b4843_21811.jpg,Lymphangiectasia
349,64440803f87b4843_21810.jpg,Lymphangiectasia
350,64440803f87b4843_21781.jpg,Lymphangiectasia
351,64440803f87b4843_21780.jpg,Lymphangiectasia
352,64440803f87b4843_21767.jpg,Lymphangiectasia
353,64440803f87b4843_21766.jpg,Lymphangiectasia
354,64440803f87b4843_21765.jpg,Lymphangiectasia
355,64440803f87b4843_21520.jpg,Lymphangiectasia
356,64440803f87b4843_21519.jpg,Lymphangiectasia
357,7a47e8eacea04e64_52403.jpg,Ulcer
358,7a47e8eacea04e64_52402.jpg,Ulcer
359,7a47e8eacea04e64_52401.jpg,Ulcer
360,7a47e8eacea04e64_52400.jpg,Ulcer
361,7a47e8eacea04e64_52399.jpg,Ulcer
362,7a47e8eacea04e64_52398.jpg,Ulcer
363,7a47e8eacea04e64_52397.jpg,Ulcer
364,7a47e8eacea04e64_52396.jpg,Ulcer
365,7a47e8eacea04e64_52395.jpg,Ulcer
366,7a47e8eacea04e64_52394.jpg,Ulcer
367,7a47e8eacea04e64_52393.jpg,Ulcer
368,7a47e8eacea04e64_52392.jpg,Ulcer
369,7a47e8eacea04e64_52391.jpg,Ulcer
370,7a47e8eacea04e64_52390.jpg,Ulcer
371,7a47e8eacea04e64_52389.jpg,Ulcer
372,7a47e8eacea04e64_52388.jpg,Ulcer
373,7a47e8eacea04e64_52387.jpg,Ulcer
374,7a47e8eacea04e64_52386.jpg,Ulcer
375,7a47e8eacea04e64_52385.jpg,Ulcer
376,7a47e8eacea04e64_52384.jpg,Ulcer
377,7a47e8eacea04e64_52383.jpg,Ulcer
378,7a47e8eacea04e64_52382.jpg,Ulcer
379,7a47e8eacea04e64_52381.jpg,Ulcer
380,7a47e8eacea04e64_52380.jpg,Ulcer
381,7a47e8eacea04e64_52379.jpg,Ulcer
382,7a47e8eacea04e64_52378.jpg,Ulcer
383,7a47e8eacea04e64_52377.jpg,Ulcer
384,7a47e8eacea04e64_52376.jpg,Ulcer
385,7a47e8eacea04e64_52375.jpg,Ulcer
386,7a47e8eacea04e64_52374.jpg,Ulcer
387,7a47e8eacea04e64_52373.jpg,Ulcer
388,7a47e8eacea04e64_52372.jpg,Ulcer
389,7a47e8eacea04e64_52371.jpg,Ulcer
390,7a47e8eacea04e64_52370.jpg,Ulcer
391,7a47e8eacea04e64_52369.jpg,Ulcer
392,7a47e8eacea04e64_52368.jpg,Ulcer
393,7a47e8eacea04e64_52367.jpg,Ulcer
394,7a47e8eacea04e64_52366.jpg,Ulcer
395,7a47e8eacea04e64_52365.jpg,Ulcer
396,7a47e8eacea04e64_52364.jpg,Ulcer
397,7a47e8eacea04e64_52363.jpg,Ulcer
398,7a47e8eacea04e64_52362.jpg,Ulcer
399,7a47e8eacea04e64_52361.jpg,Ulcer
400,7a47e8eacea04e64_52360.jpg,Ulcer
401,7a47e8eacea04e64_52359.jpg,Ulcer
402,7a47e8eacea04e64_52358.jpg,Ulcer
403,7a47e8eacea04e64_52357.jpg,Ulcer
404,7a47e8eacea04e64_52356.jpg,Ulcer
405,7a47e8eacea04e64_52355.jpg,Ulcer
406,7a47e8eacea04e64_52290.jpg,Ulcer
407,7a47e8eacea04e64_52289.jpg,Ulcer
408,7a47e8eacea04e64_52288.jpg,Ulcer
409,7a47e8eacea04e64_52287.jpg,Ulcer
410,7a47e8eacea04e64_52286.jpg,Ulcer
411,7a47e8eacea04e64_52285.jpg,Ulcer
412,7a47e8eacea04e64_52284.jpg,Ulcer
413,7a47e8eacea04e64_52283.jpg,Ulcer
414,7a47e8eacea04e64_52282.jpg,Ulcer
415,7a47e8eacea04e64_52281.jpg,Ulcer
416,7a47e8eacea04e64_52280.jpg,Ulcer
417,7a47e8eacea04e64_52279.jpg,Ulcer
418,7a47e8eacea04e64_52278.jpg,Ulcer
419,7a47e8eacea04e64_52277.jpg,Ulcer
420,7a47e8eacea04e64_52276.jpg,Ulcer
421,7a47e8eacea04e64_52275.jpg,Ulcer
422,7a47e8eacea04e64_52274.jpg,Ulcer
423,7a47e8eacea04e64_52273.jpg,Ulcer
424,7a47e8eacea04e64_52272.jpg,Ulcer
425,7a47e8eacea04e64_52271.jpg,Ulcer
426,7a47e8eacea04e64_52270.jpg,Ulcer
427,7a47e8eacea04e64_52269.jpg,Ulcer
428,7a47e8eacea04e64_52161.jpg,Ulcer
429,7a47e8eacea04e64_52160.jpg,Ulcer
430,7a47e8eacea04e64_52159.jpg,Ulcer
431,7a47e8eacea04e64_52158.jpg,Ulcer
432,7a47e8eacea04e64_52157.jpg,Ulcer
433,7a47e8eacea04e64_52156.jpg,Ulcer
434,7a47e8eacea04e64_52019.jpg,Ulcer
435,7a47e8eacea04e64_52018.jpg,Ulcer
436,7a47e8eacea04e64_52017.jpg,Ulcer
437,7a47e8eacea04e64_52016.jpg,Ulcer
438,7a47e8eacea04e64_52015.jpg,Ulcer
439,7a47e8eacea04e64_52014.jpg,Ulcer
440,7a47e8eacea04e64_52013.jpg,Ulcer
441,7a47e8eacea04e64_52012.jpg,Ulcer
442,7a47e8eacea04e64_52011.jpg,Ulcer
443,7a47e8eacea04e64_52010.jpg,Ulcer
444,7a47e8eacea04e64_52009.jpg,Ulcer
445,7a47e8eacea04e64_52008.jpg,Ulcer
446,7a47e8eacea04e64_52007.jpg,Ulcer
447,7a47e8eacea04e64_52006.jpg,Ulcer
448,7a47e8eacea04e64_51983.jpg,Ulcer
449,7a47e8eacea04e64_51982.jpg,Ulcer
450,7a47e8eacea04e64_51981.jpg,Ulcer
451,7a47e8eacea04e64_51980.jpg,Ulcer
452,7a47e8eacea04e64_51979.jpg,Ulcer
453,7a47e8eacea04e64_51978.jpg,Ulcer
454,7a47e8eacea04e64_51637.jpg,Ulcer
455,7a47e8eacea04e64_51636.jpg,Ulcer
456,7a47e8eacea04e64_51635.jpg,Ulcer
457,7a47e8eacea04e64_51634.jpg,Ulcer
458,7a47e8eacea04e64_51633.jpg,Ulcer
459,7a47e8eacea04e64_51632.jpg,Ulcer
460,7a47e8eacea04e64_51631.jpg,Ulcer
461,7a47e8eacea04e64_51630.jpg,Ulcer
462,7a47e8eacea04e64_51629.jpg,Ulcer
463,7a47e8eacea04e64_51628.jpg,Ulcer
464,7a47e8eacea04e64_51627.jpg,Ulcer
465,7a47e8eacea04e64_51626.jpg,Ulcer
466,7a47e8eacea04e64_51625.jpg,Ulcer
467,7a47e8eacea04e64_51624.jpg,Ulcer
468,7a47e8eacea04e64_51623.jpg,Ulcer
469,7a47e8eacea04e64_51622.jpg,Ulcer
470,7a47e8eacea04e64_51621.jpg,Ulcer
471,7a47e8eacea04e64_51620.jpg,Ulcer
472,7a47e8eacea04e64_51619.jpg,Ulcer
473,7a47e8eacea04e64_51618.jpg,Ulcer
474,7a47e8eacea04e64_51617.jpg,Ulcer
475,7a47e8eacea04e64_51616.jpg,Ulcer
476,7a47e8eacea04e64_51615.jpg,Ulcer
477,7a47e8eacea04e64_51614.jpg,Ulcer
478,7a47e8eacea04e64_51613.jpg,Ulcer
479,7a47e8eacea04e64_51612.jpg,Ulcer
480,7a47e8eacea04e64_51611.jpg,Ulcer
481,7a47e8eacea04e64_51610.jpg,Ulcer
482,7a47e8eacea04e64_51609.jpg,Ulcer
483,7a47e8eacea04e64_51608.jpg,Ulcer
484,7a47e8eacea04e64_51607.jpg,Ulcer
485,7a47e8eacea04e64_51606.jpg,Ulcer
486,7a47e8eacea04e64_51321.jpg,Ulcer
487,7a47e8eacea04e64_51320.jpg,Ulcer
488,7a47e8eacea04e64_51319.jpg,Ulcer
489,7a47e8eacea04e64_51318.jpg,Ulcer
490,7a47e8eacea04e64_51317.jpg,Ulcer
491,7a47e8eacea04e64_51316.jpg,Ulcer
492,7a47e8eacea04e64_51305.jpg,Ulcer
493,7a47e8eacea04e64_51304.jpg,Ulcer
494,7a47e8eacea04e64_51303.jpg,Ulcer
495,7a47e8eacea04e64_51302.jpg,Ulcer
496,7a47e8eacea04e64_51301.jpg,Ulcer
497,7a47e8eacea04e64_51300.jpg,Ulcer
498,7a47e8eacea04e64_51299.jpg,Ulcer
499,7a47e8eacea04e64_51287.jpg,Ulcer
500,7a47e8eacea04e64_51286.jpg,Ulcer
501,7a47e8eacea04e64_51285.jpg,Ulcer
502,d7a271f233ba4a40_29915.jpg,Ileo-cecal valve
503,d7a271f233ba4a40_29914.jpg,Ileo-cecal valve
504,d7a271f233ba4a40_29913.jpg,Ileo-cecal valve
505,d7a271f233ba4a40_29912.jpg,Ileo-cecal valve
506,d7a271f233ba4a40_29911.jpg,Ileo-cecal valve
507,d7a271f233ba4a40_29910.jpg,Ileo-cecal valve
508,d7a271f233ba4a40_29909.jpg,Ileo-cecal valve
509,d7a271f233ba4a40_29908.jpg,Ileo-cecal valve
510,d7a271f233ba4a40_29907.jpg,Ileo-cecal valve
511,d7a271f233ba4a40_29906.jpg,Ileo-cecal valve
512,d7a271f233ba4a40_29905.jpg,Ileo-cecal valve
513,d7a271f233ba4a40_29904.jpg,Ileo-cecal valve
514,d7a271f233ba4a40_29903.jpg,Ileo-cecal valve
515,d7a271f233ba4a40_29902.jpg,Ileo-cecal valve
516,d7a271f233ba4a40_29901.jpg,Ileo-cecal valve
517,d7a271f233ba4a40_29900.jpg,Ileo-cecal valve
518,d7a271f233ba4a40_29899.jpg,Ileo-cecal valve
